match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
19930906_01233_ColSSC,South Africa,2,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Aldridge, BL","Samarasinghe, TM",NA,NA,South Africa,"Schultz, BN {b1970-8-26}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-09-06,1993-09-10,2,0,5,South Africa,innings and runs,208,0,NA,NA,NA,1,10,0,495,1,16,5,20,0,754,1,1
19930906_01233_ColSSC,South Africa,2,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Aldridge, BL","Samarasinghe, TM",NA,NA,South Africa,"Schultz, BN {b1970-8-26}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-09-06,1993-09-10,2,0,5,South Africa,innings and runs,208,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19930914_01234_ColombP,South Africa,1,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,3,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Aldridge, BL","Cooray, BC",NA,NA,South Africa,"Cullinan, DJ {b1967-3-4}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1993-09-14,1993-09-19,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,316,0,11,6,10,0,519,1,1
19930914_01234_ColombP,South Africa,1,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,3,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Aldridge, BL","Cooray, BC",NA,NA,South Africa,"Cullinan, DJ {b1967-3-4}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1993-09-14,1993-09-19,2,0,5,draw,draw,0,0,NA,NA,NA,2,4,0,159,0,7,4,17,0,240,1,1
19930914_01234_ColombP,Sri Lanka,2,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,3,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Aldridge, BL","Cooray, BC",NA,NA,South Africa,"Cullinan, DJ {b1967-3-4}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1993-09-14,1993-09-19,2,0,5,draw,draw,0,0,NA,NA,NA,1,9,1,296,0,7,7,9,0,628,1,1
19930914_01234_ColombP,Sri Lanka,2,Colombo (PSS),Sri Lanka,Sri Lanka,Other bilateral,ordinary,335,3,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Aldridge, BL","Cooray, BC",NA,NA,South Africa,"Cullinan, DJ {b1967-3-4}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1993-09-14,1993-09-19,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19931112_01235_Perth,Australia,1,Perth (WACA),Australia,Australia,Other bilateral,ordinary,336,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","McQuillan, AJ","Hair, DB",NA,NA,New Zealand,"Jones, AH {b1959-5-9}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-11-12,1993-11-16,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,398,0,7,4,7,0,504,1,0
19931112_01235_Perth,Australia,1,Perth (WACA),Australia,Australia,Other bilateral,ordinary,336,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","McQuillan, AJ","Hair, DB",NA,NA,New Zealand,"Jones, AH {b1959-5-9}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-11-12,1993-11-16,2,0,5,draw,draw,0,0,NA,NA,NA,2,1,1,323,0,9,0,6,0,360,1,0
19931112_01235_Perth,New Zealand,2,Perth (WACA),Australia,Australia,Other bilateral,ordinary,336,1,"Crowe, MD {b1962-9-22}","Blain, TE {b1962-2-17}","McQuillan, AJ","Hair, DB",NA,NA,New Zealand,"Jones, AH {b1959-5-9}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-11-12,1993-11-16,2,0,5,draw,draw,0,0,NA,NA,NA,1,9,1,419,0,10,1,6,0,643,1,0
19931112_01235_Perth,New Zealand,2,Perth (WACA),Australia,Australia,Other bilateral,ordinary,336,1,"Crowe, MD {b1962-9-22}","Blain, TE {b1962-2-17}","McQuillan, AJ","Hair, DB",NA,NA,New Zealand,"Jones, AH {b1959-5-9}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-11-12,1993-11-16,2,0,5,draw,draw,0,0,NA,NA,NA,2,4,0,166,0,4,0,1,0,233,1,0
19931126_01236_Bellrve,Australia,1,Hobart (Bellerive),Australia,Australia,Other bilateral,ordinary,336,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Sheahan, WP","Hair, DB",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-11-26,1993-11-29,2,0,5,Australia,innings and runs,222,1,NA,NA,NA,1,6,1,544,0,14,7,2,0,591,1,0
19931126_01236_Bellrve,Australia,1,Hobart (Bellerive),Australia,Australia,Other bilateral,ordinary,336,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Sheahan, WP","Hair, DB",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-11-26,1993-11-29,2,0,5,Australia,innings and runs,222,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19931126_01236_Bellrve,New Zealand,2,Hobart (Bellerive),Australia,Australia,Other bilateral,ordinary,336,2,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Sheahan, WP","Hair, DB",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-11-26,1993-11-29,2,0,5,Australia,innings and runs,222,1,NA,NA,NA,1,10,0,161,0,9,2,1,0,292,1,0
19931126_01236_Bellrve,New Zealand,2,Hobart (Bellerive),Australia,Australia,Other bilateral,ordinary,336,2,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Sheahan, WP","Hair, DB",NA,NA,Australia,"Waugh, ME {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-11-26,1993-11-29,2,0,5,Australia,innings and runs,222,1,NA,NA,NA,2,10,0,161,0,8,2,5,0,292,1,0
19931201_01237_KrachiD,Pakistan,1,Karachi (Defence Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,1,Waqar Younis {b1969-11-16},Rashid Latif {b1968-10-14},Mahboob Shah,Shakil Khan,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1993-12-01,1993-12-06,2,0,5,Pakistan,runs,131,0,NA,NA,NA,1,8,1,423,0,1,15,12,0,630,1,1
19931201_01237_KrachiD,Pakistan,1,Karachi (Defence Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,1,Waqar Younis {b1969-11-16},Rashid Latif {b1968-10-14},Mahboob Shah,Shakil Khan,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1993-12-01,1993-12-06,2,0,5,Pakistan,runs,131,0,NA,NA,NA,2,3,1,131,1,1,6,2,0,122,1,1
19931201_01237_KrachiD,Zimbabwe,2,Karachi (Defence Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,1,"Flower, A {b1968-4-28}","Flower, A {b1968-4-28}",Mahboob Shah,Shakil Khan,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1993-12-01,1993-12-06,2,0,5,Pakistan,runs,131,0,NA,NA,NA,1,10,0,289,1,1,5,24,0,480,1,1
19931201_01237_KrachiD,Zimbabwe,2,Karachi (Defence Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,1,"Flower, A {b1968-4-28}","Flower, A {b1968-4-28}",Mahboob Shah,Shakil Khan,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1993-12-01,1993-12-06,2,0,5,Pakistan,runs,131,0,NA,NA,NA,2,10,0,134,0,3,12,5,0,271,1,1
19931203_01238_Gabba,New Zealand,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,336,3,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Parker, PD","Randell, SG",NA,NA,Australia,"Warne, SK {b1969-9-13}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-12-03,1993-12-07,2,0,5,Australia,innings and runs,96,0,NA,NA,NA,1,10,0,233,0,2,2,3,0,399,1,0
19931203_01238_Gabba,New Zealand,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,336,3,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Parker, PD","Randell, SG",NA,NA,Australia,"Warne, SK {b1969-9-13}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-12-03,1993-12-07,2,0,5,Australia,innings and runs,96,0,NA,NA,NA,2,10,0,278,0,5,7,12,0,395,1,0
19931203_01238_Gabba,Australia,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,336,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Parker, PD","Randell, SG",NA,NA,Australia,"Warne, SK {b1969-9-13}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-12-03,1993-12-07,2,0,5,Australia,innings and runs,96,0,NA,NA,NA,1,6,1,607,0,9,6,13,0,752,1,0
19931203_01238_Gabba,Australia,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,336,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Parker, PD","Randell, SG",NA,NA,Australia,"Warne, SK {b1969-9-13}",NA,NA,NA,NA,NA,NA,New Zealand,1993,1994,1993-12-03,1993-12-07,2,0,5,Australia,innings and runs,96,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19931208_01239_Morotwa,Sri Lanka,1,Moratuwa,Sri Lanka,Sri Lanka,Other bilateral,ordinary,338,1,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Francis, KT","Samarasinghe, TM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-12-08,1993-12-13,2,0,6,draw,draw,0,0,NA,NA,NA,1,10,0,190,0,10,1,9,0,376,1,0
19931208_01239_Morotwa,Sri Lanka,1,Moratuwa,Sri Lanka,Sri Lanka,Other bilateral,ordinary,338,1,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Francis, KT","Samarasinghe, TM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-12-08,1993-12-13,2,0,6,draw,draw,0,0,NA,NA,NA,2,2,0,43,0,1,0,2,0,98,1,0
19931208_01239_Morotwa,West Indies,2,Moratuwa,Sri Lanka,Sri Lanka,Other bilateral,ordinary,338,1,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Francis, KT","Samarasinghe, TM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-12-08,1993-12-13,2,0,6,draw,draw,0,0,NA,NA,NA,1,10,0,204,0,12,4,1,0,304,1,0
19931208_01239_Morotwa,West Indies,2,Moratuwa,Sri Lanka,Sri Lanka,Other bilateral,ordinary,338,1,"Richardson, RB {b1962-1-12}","Murray, JR {b1968-1-20}","Francis, KT","Samarasinghe, TM",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1993-12-08,1993-12-13,2,0,6,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19931209_01240_RawlpCS,Pakistan,1,Rawalpindi (Cricket Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,2,Wasim Akram {b1966-6-3},Rashid Latif {b1968-10-14},Javed Akhtar,Shakoor Rana,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-09,1993-12-14,2,0,5,Pakistan,runs,52,0,NA,NA,NA,1,10,0,245,2,3,4,12,0,477,1,1
19931209_01240_RawlpCS,Pakistan,1,Rawalpindi (Cricket Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,2,Wasim Akram {b1966-6-3},Rashid Latif {b1968-10-14},Javed Akhtar,Shakoor Rana,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-09,1993-12-14,2,0,5,Pakistan,runs,52,0,NA,NA,NA,2,10,0,248,3,2,1,11,0,449,1,1
19931209_01240_RawlpCS,Zimbabwe,2,Rawalpindi (Cricket Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,2,"Flower, A {b1968-4-28}","Flower, A {b1968-4-28}",Javed Akhtar,Shakoor Rana,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-09,1993-12-14,2,0,5,Pakistan,runs,52,0,NA,NA,NA,1,10,0,254,1,10,9,10,0,332,1,1
19931209_01240_RawlpCS,Zimbabwe,2,Rawalpindi (Cricket Stadium),Pakistan,Pakistan,Other bilateral,ordinary,337,2,"Flower, A {b1968-4-28}","Flower, A {b1968-4-28}",Javed Akhtar,Shakoor Rana,NA,NA,Pakistan,Waqar Younis {b1969-11-16},NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-09,1993-12-14,2,0,5,Pakistan,runs,52,0,NA,NA,NA,2,10,0,187,1,10,1,11,0,288,1,1
19931216_01241_LahoreG,Pakistan,1,Lahore (Gaddafi),Pakistan,Pakistan,Other bilateral,ordinary,337,3,Wasim Akram {b1966-6-3},Rashid Latif {b1968-10-14},Athar Zaidi,Khizer Hayat,NA,NA,Zimbabwe,"Brain, DH {b1964-10-4}",NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-16,1993-12-21,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,147,0,4,4,6,0,243,1,1
19931216_01241_LahoreG,Pakistan,1,Lahore (Gaddafi),Pakistan,Pakistan,Other bilateral,ordinary,337,3,Wasim Akram {b1966-6-3},Rashid Latif {b1968-10-14},Athar Zaidi,Khizer Hayat,NA,NA,Zimbabwe,"Brain, DH {b1964-10-4}",NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-16,1993-12-21,2,0,5,draw,draw,0,0,NA,NA,NA,2,1,0,174,1,3,7,13,0,325,1,1
19931216_01241_LahoreG,Zimbabwe,2,Lahore (Gaddafi),Pakistan,Pakistan,Other bilateral,ordinary,337,3,"Flower, A {b1968-4-28}","James, WR {b1965-8-27}",Athar Zaidi,Khizer Hayat,NA,NA,Zimbabwe,"Brain, DH {b1964-10-4}",NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-16,1993-12-21,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,230,1,7,10,13,0,385,1,1
19931216_01241_LahoreG,Zimbabwe,2,Lahore (Gaddafi),Pakistan,Pakistan,Other bilateral,ordinary,337,3,"Flower, A {b1968-4-28}","James, WR {b1965-8-27}",Athar Zaidi,Khizer Hayat,NA,NA,Zimbabwe,"Brain, DH {b1964-10-4}",NA,NA,NA,NA,NA,NA,Zimbabwe,1993,1994,1993-12-16,1993-12-21,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19931226_01242_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,339,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Hair, DB","Prue, TA",NA,NA,Australia,"Taylor, MA {b1964-10-27}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-12-26,1993-12-30,2,0,5,draw,draw,0,0,NA,NA,NA,1,7,1,342,0,5,2,7,0,495,1,0
19931226_01242_MCG,Australia,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,339,1,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Hair, DB","Prue, TA",NA,NA,Australia,"Taylor, MA {b1964-10-27}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-12-26,1993-12-30,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19931226_01242_MCG,South Africa,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,339,1,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Hair, DB","Prue, TA",NA,NA,Australia,"Taylor, MA {b1964-10-27}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-12-26,1993-12-30,2,0,5,draw,draw,0,0,NA,NA,NA,1,3,0,258,0,7,0,2,0,448,1,0
19931226_01242_MCG,South Africa,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,339,1,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Hair, DB","Prue, TA",NA,NA,Australia,"Taylor, MA {b1964-10-27}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1993-12-26,1993-12-30,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
19940102_01243_Sydney,South Africa,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,339,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Randell, SG","Sheahan, WP",NA,NA,South Africa,"de Villiers, PS {b1964-10-13}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-01-02,1994-01-06,2,0,5,South Africa,runs,5,0,NA,NA,NA,1,10,0,169,0,11,1,4,0,301,1,0
19940102_01243_Sydney,South Africa,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,339,2,"Wessels, KC {b1957-9-14}","Richardson, DJ {b1959-9-16}","Randell, SG","Sheahan, WP",NA,NA,South Africa,"de Villiers, PS {b1964-10-13}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-01-02,1994-01-06,2,0,5,South Africa,runs,5,0,NA,NA,NA,2,10,0,239,0,5,13,1,0,395,1,0
19940102_01243_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,339,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Randell, SG","Sheahan, WP",NA,NA,South Africa,"de Villiers, PS {b1964-10-13}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-01-02,1994-01-06,2,0,5,South Africa,runs,5,0,NA,NA,NA,1,10,0,292,0,3,1,2,0,596,1,0
19940102_01243_Sydney,Australia,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,339,2,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Randell, SG","Sheahan, WP",NA,NA,South Africa,"de Villiers, PS {b1964-10-13}",NA,NA,NA,NA,NA,NA,South Africa,1993,1994,1994-01-02,1994-01-06,2,0,5,South Africa,runs,5,0,NA,NA,NA,2,10,0,111,0,0,0,3,0,264,1,0
19940118_01244_LucknwK,India,1,Lucknow (KD Singh),India,India,Other bilateral,ordinary,340,1,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Sharma, RC","Venkataraghavan, S",NA,NA,India,"Kumble, A {b1970-10-17}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-18,1994-01-22,2,0,5,India,innings and runs,119,1,NA,NA,NA,1,10,0,511,2,8,0,3,0,650,1,1
19940118_01244_LucknwK,India,1,Lucknow (KD Singh),India,India,Other bilateral,ordinary,340,1,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Sharma, RC","Venkataraghavan, S",NA,NA,India,"Kumble, A {b1970-10-17}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-18,1994-01-22,2,0,5,India,innings and runs,119,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940118_01244_LucknwK,Sri Lanka,2,Lucknow (KD Singh),India,India,Other bilateral,ordinary,340,1,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Sharma, RC","Venkataraghavan, S",NA,NA,India,"Kumble, A {b1970-10-17}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-18,1994-01-22,2,0,5,India,innings and runs,119,1,NA,NA,NA,1,10,0,218,0,0,0,7,0,380,1,1
19940118_01244_LucknwK,Sri Lanka,2,Lucknow (KD Singh),India,India,Other bilateral,ordinary,340,1,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Sharma, RC","Venkataraghavan, S",NA,NA,India,"Kumble, A {b1970-10-17}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-18,1994-01-22,2,0,5,India,innings and runs,119,1,NA,NA,NA,2,10,0,174,4,0,5,6,0,273,1,1
19940126_01245_Bangalr,India,1,Bangalore,India,India,Other bilateral,ordinary,340,2,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Bansal, SK","Parathasarathy, K",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-26,1994-01-30,2,0,5,India,innings and runs,95,1,NA,NA,NA,1,6,1,541,0,20,6,6,0,642,1,1
19940126_01245_Bangalr,India,1,Bangalore,India,India,Other bilateral,ordinary,340,2,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Bansal, SK","Parathasarathy, K",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-26,1994-01-30,2,0,5,India,innings and runs,95,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940126_01245_Bangalr,Sri Lanka,2,Bangalore,India,India,Other bilateral,ordinary,340,2,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Bansal, SK","Parathasarathy, K",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-26,1994-01-30,2,0,5,India,innings and runs,95,1,NA,NA,NA,1,10,0,231,0,8,0,12,0,245,1,1
19940126_01245_Bangalr,Sri Lanka,2,Bangalore,India,India,Other bilateral,ordinary,340,2,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Bansal, SK","Parathasarathy, K",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,India,1993,1994,1994-01-26,1994-01-30,2,0,5,India,innings and runs,95,1,NA,NA,NA,2,10,0,215,0,0,9,3,0,216,1,1
19940128_01246_Adlaide,Australia,1,Adelaide,Australia,Australia,Other bilateral,ordinary,339,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Hair, DB","Prue, TA",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1994-01-28,1994-02-01,2,0,5,Australia,runs,191,0,NA,NA,NA,1,7,1,469,0,9,0,9,0,664,1,0
19940128_01246_Adlaide,Australia,1,Adelaide,Australia,Australia,Other bilateral,ordinary,339,3,"Border, AR {b1955-7-27}","Healy, IA {b1964-4-30}","Hair, DB","Prue, TA",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1994-01-28,1994-02-01,2,0,5,Australia,runs,191,0,NA,NA,NA,2,6,1,124,0,1,0,7,0,168,1,0
19940128_01246_Adlaide,South Africa,2,Adelaide,Australia,Australia,Other bilateral,ordinary,339,3,"Cronje, WJ {b1969-9-25}","Richardson, DJ {b1959-9-16}","Hair, DB","Prue, TA",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1994-01-28,1994-02-01,2,0,5,Australia,runs,191,0,NA,NA,NA,1,10,0,273,1,9,3,10,0,502,1,0
19940128_01246_Adlaide,South Africa,2,Adelaide,Australia,Australia,Other bilateral,ordinary,339,3,"Cronje, WJ {b1969-9-25}","Richardson, DJ {b1959-9-16}","Hair, DB","Prue, TA",NA,NA,Australia,"Waugh, SR {b1965-6-2}",NA,NA,NA,NA,NA,NA,Australia,1993,1994,1994-01-28,1994-02-01,2,0,5,Australia,runs,191,0,NA,NA,NA,2,10,0,129,2,3,9,7,0,377,1,0
19940208_01247_AhmedM,Sri Lanka,1,Ahmedabad (Narendra Modi Stadium),India,India,Other bilateral,ordinary,340,3,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Narasimhan, AL","Ramaswamy, VK",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1994-02-08,1994-02-12,2,0,5,India,innings and runs,17,0,NA,NA,NA,1,10,0,119,0,0,8,7,0,225,1,1
19940208_01247_AhmedM,Sri Lanka,1,Ahmedabad (Narendra Modi Stadium),India,India,Other bilateral,ordinary,340,3,"Ranatunga, A {b1963-12-1}","Dassanayake, PB {b1970-7-11}","Narasimhan, AL","Ramaswamy, VK",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1994-02-08,1994-02-12,2,0,5,India,innings and runs,17,0,NA,NA,NA,2,10,0,222,0,1,4,11,0,375,1,1
19940208_01247_AhmedM,India,2,Ahmedabad (Narendra Modi Stadium),India,India,Other bilateral,ordinary,340,3,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Narasimhan, AL","Ramaswamy, VK",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1994-02-08,1994-02-12,2,0,5,India,innings and runs,17,0,NA,NA,NA,1,10,0,358,0,5,17,5,0,551,1,1
19940208_01247_AhmedM,India,2,Ahmedabad (Narendra Modi Stadium),India,India,Other bilateral,ordinary,340,3,"Azharuddin, M {b1963-2-8}","Mongia, NR {b1969-12-19}","Narasimhan, AL","Ramaswamy, VK",NA,NA,India,"Azharuddin, M {b1963-2-8}",NA,NA,NA,NA,NA,NA,Sri Lanka,1993,1994,1994-02-08,1994-02-12,2,0,5,India,innings and runs,17,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19940210_01248_Aucklnd,New Zealand,1,Auckland,New Zealand,New Zealand,Other bilateral,ordinary,341,1,"Rutherford, KR {b1965-10-26}","Blain, TE {b1962-2-17}","Bird, HD","Dunne, RS",NA,NA,Pakistan,Wasim Akram {b1966-6-3},NA,NA,NA,NA,NA,NA,Pakistan,1993,1994,1994-02-10,1994-02-12,2,0,5,Pakistan,wickets,5,0,NA,NA,NA,1,10,0,242,1,7,4,8,0,289,1,0
