match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
19930617_01224_Lord's,3,England,1,9,193,"Caddick, AR {b1968-11-21}",11,"Tufnell, PCR {b1966-4-29}",0
19930617_01224_Lord's,4,England,2,3,237,"Gatting, MW {b1957-6-6}",58,"Hick, GA {b1966-5-23}",30
19930701_01225_TrentBr,1,England,1,6,276,"Hussain, N {b1968-3-28}",50,"Caddick, AR {b1968-11-21}",10
19930701_01225_TrentBr,2,Australia,1,5,262,"Boon, DC {b1960-12-29}",88,"Julian, BP {b1970-8-10}",5
19930701_01225_TrentBr,3,England,2,4,122,"Gooch, GA {b1953-7-23}",12,"Caddick, AR {b1968-11-21}",0
19930701_01225_TrentBr,4,rest day,0,0,0,0,0,0,0
19930701_01225_TrentBr,5,England,2,6,362,"Thorpe, GP {b1969-8-1}",88,"Hussain, N {b1968-3-28}",16
19930717_01226_Kandy,1,washout,0,0,0,0,0,0,0
19930717_01226_Kandy,2,Sri Lanka,1,3,24,"Gurusinha, AP {b1966-9-16}",10,"Ranatunga, A {b1963-12-1}",7
19930717_01226_Kandy,3,washout,0,0,0,0,0,0,0
19930717_01226_Kandy,4,rest day,0,0,0,0,0,0,0
19930717_01226_Kandy,5,washout,0,0,0,0,0,0,0
19930722_01227_Headgly,1,Australia,1,3,307,"Boon, DC {b1960-12-29}",102,"Border, AR {b1955-7-27}",38
19930722_01227_Headgly,2,Australia,1,4,613,"Border, AR {b1955-7-27}",175,"Waugh, SR {b1965-6-2}",144
19930722_01227_Headgly,3,England,1,7,195,"Caddick, AR {b1968-11-21}",9,"Bicknell, MP {b1969-1-14}",7
19930722_01227_Headgly,4,England,2,4,237,"Stewart, AJ {b1963-4-8}",59,"Thorpe, GP {b1969-8-1}",10
19930727_01228_ColSSC,1,India,1,4,300,"Kambli, VG {b1972-1-18}",119,"Amre, PK {b1968-8-14}",6
19930727_01228_ColSSC,2,Sri Lanka,1,4,200,"Ranatunga, A {b1963-12-1}",82,"Tillakaratne, HP {b1967-7-14}",23
19930727_01228_ColSSC,3,India,2,2,205,"Sidhu, NS {b1963-10-20}",85,"Tendulkar, SR {b1973-4-24}",13
19930727_01228_ColSSC,4,rest day,0,0,0,0,0,0,0
19930727_01228_ColSSC,5,Sri Lanka,2,2,85,"Gurusinha, AP {b1966-9-16}",19,"de Silva, PA {b1965-10-17}",10
19930804_01229_ColombP,1,Sri Lanka,1,4,226,"de Silva, PA {b1965-10-17}",118,"Tillakaratne, HP {b1967-7-14}",14
19930804_01229_ColombP,2,India,1,0,84,"Prabhakar, M {b1963-4-15}",37,"Sidhu, NS {b1963-10-20}",39
19930804_01229_ColombP,3,rest day,0,0,0,0,0,0,0
19930804_01229_ColombP,4,India,1,4,384,"Azharuddin, M {b1963-2-8}",47,"Kumble, A {b1970-10-17}",0
19930804_01229_ColombP,5,Sri Lanka,2,1,132,"Mahanama, RS {b1966-5-31}",67,"Gurusinha, AP {b1966-9-16}",34
19930805_01230_Edgbast,1,England,1,9,276,"Emburey, JE {b1952-8-20}",55,"Ilott, MC {b1970-8-27}",3
19930805_01230_Edgbast,2,Australia,1,5,258,"Waugh, SR {b1965-6-2}",57,"Healy, IA {b1964-4-30}",12
19930805_01230_Edgbast,3,England,2,1,89,"Gooch, GA {b1953-7-23}",44,"Smith, RA {b1963-9-13}",7
19930805_01230_Edgbast,4,Australia,2,0,9,"Slater, MJ {b1970-2-21}",7,"Taylor, MA {b1964-10-27}",2
19930819_01231_TheOval,1,England,1,7,353,"Fraser, ARC {b1965-8-8}",15,"Watkin, SL {b1964-9-15}",8
19930819_01231_TheOval,2,Australia,1,8,239,"Healy, IA {b1964-4-30}",39,"Warne, SK {b1969-9-13}",14
19930819_01231_TheOval,3,England,2,5,210,"Stewart, AJ {b1963-4-8}",14,"Ramprakash, MR {b1969-9-5}",12
19930819_01231_TheOval,4,Australia,2,0,1,"Slater, MJ {b1970-2-21}",1,"Taylor, MA {b1964-10-27}",0
19930825_01232_Morotwa,1,Sri Lanka,1,5,241,"Tillakaratne, HP {b1967-7-14}",37,"Kalpage, RS {b1970-2-19}",39
19930825_01232_Morotwa,2,South Africa,1,0,81,"Wessels, KC {b1957-9-14}",39,"Hudson, AC {b1965-3-17}",39
19930825_01232_Morotwa,3,rest day,0,0,0,0,0,0,0
19930825_01232_Morotwa,4,Sri Lanka,2,2,26,"Hathurusingha, UC {b1968-9-13}",6,"Gurusinha, AP {b1966-9-16}",0
19930825_01232_Morotwa,5,South Africa,2,2,25,"Wessels, KC {b1957-9-14}",9,"Cullinan, DJ {b1967-3-4}",4
19930906_01233_ColSSC,1,South Africa,1,0,48,"Wessels, KC {b1957-9-14}",19,"Hudson, AC {b1965-3-17}",10
19930906_01233_ColSSC,2,South Africa,1,2,280,"Cronje, WJ {b1969-9-25}",54,"Cullinan, DJ {b1967-3-4}",52
19930906_01233_ColSSC,3,Sri Lanka,2,4,49,"de Silva, PA {b1965-10-17}",22,"Ranatunga, A {b1963-12-1}",14
19930906_01233_ColSSC,4,rest day,0,0,0,0,0,0,0
19930914_01234_ColombP,1,South Africa,1,5,231,"Cullinan, DJ {b1967-3-4}",85,"Richardson, DJ {b1959-9-16}",51
19930914_01234_ColombP,2,Sri Lanka,1,3,117,"de Silva, PA {b1965-10-17}",44,"Ranatunga, A {b1963-12-1}",30
19930914_01234_ColombP,3,Sri Lanka,1,5,245,"Tillakaratne, HP {b1967-7-14}",29,"Jayasuriya, ST {b1969-6-30}",35
19930914_01234_ColombP,4,rest day,0,0,0,0,0,0,0
19930914_01234_ColombP,5,South Africa,2,4,159,"Cronje, WJ {b1969-9-25}",73,"McMillan, BM {b1963-12-22}",0
19931112_01235_Perth,1,Australia,1,6,229,"Healy, IA {b1964-4-30}",30,"Reiffel, PR {b1966-4-19}",16
19931112_01235_Perth,2,New Zealand,1,2,123,"Jones, AH {b1959-5-9}",62,"Crowe, MD {b1962-9-22}",2
19931112_01235_Perth,3,New Zealand,1,6,390,"Cairns, CL {b1970-6-13}",66,"Blain, TE {b1962-2-17}",35
19931112_01235_Perth,4,Australia,2,1,218,"Taylor, MA {b1964-10-27}",94,"Boon, DC {b1960-12-29}",15
19931126_01236_Bellrve,1,Australia,1,2,329,"Boon, DC {b1960-12-29}",105,"Waugh, ME {b1965-6-2}",18
19931126_01236_Bellrve,2,New Zealand,1,2,81,"Jones, AH {b1959-5-9}",34,"Rutherford, KR {b1965-10-26}",15
19931126_01236_Bellrve,3,New Zealand,2,5,127,"Harris, CZ {b1969-11-20}",4,"Blain, TE {b1962-2-17}",9
19931201_01237_KrachiD,1,Pakistan,1,2,197,Shoaib Mohammad {b1961-1-8},71,Javed Miandad {b1957-6-12},37
19931201_01237_KrachiD,2,Pakistan,1,8,388,Rashid Latif {b1968-10-14},52,Tauseef Ahmed {b1958-5-10},8
19931201_01237_KrachiD,3,Zimbabwe,1,4,179,"Flower, A {b1968-4-28}",21,"Whittall, GJ {b1972-9-5}",12
19931201_01237_KrachiD,4,rest day,0,0,0,0,0,0,0
19931201_01237_KrachiD,5,Pakistan,2,3,111,Inzamam-ul-Haq {b1970-3-3},47,Asif Mujtaba {b1967-11-4},2
19931203_01238_Gabba,1,New Zealand,1,9,208,"Blain, TE {b1962-2-17}",20,"de Groen, RP {b1962-8-5}",1
19931203_01238_Gabba,2,Australia,1,3,241,"Boon, DC {b1960-12-29}",72,"Border, AR {b1955-7-27}",5
19931203_01238_Gabba,3,Australia,1,6,533,"Waugh, SR {b1965-6-2}",113,"Warne, SK {b1969-9-13}",37
19931203_01238_Gabba,4,New Zealand,2,5,158,"Rutherford, KR {b1965-10-26}",40,"Blain, TE {b1962-2-17}",7
19931208_01239_Morotwa,1,washout,0,0,0,0,0,0,0
19931208_01239_Morotwa,2,Sri Lanka,1,3,66,"de Silva, PA {b1965-10-17}",29,"Ranatunga, A {b1963-12-1}",6
19931208_01239_Morotwa,3,West Indies,1,4,99,"Richardson, RB {b1962-1-12}",26,"Hooper, CL {b1966-12-15}",9
19931208_01239_Morotwa,4,Sri Lanka,2,2,43,"Tillakaratne, HP {b1967-7-14}",9,"de Silva, PA {b1965-10-17}",15
19931208_01239_Morotwa,5,washout,0,0,0,0,0,0,0
19931209_01240_RawlpCS,1,Pakistan,1,5,185,Asif Mujtaba {b1967-11-4},25,Rashid Latif {b1968-10-14},32
19931209_01240_RawlpCS,2,Zimbabwe,1,4,129,"Dekker, MH {b1969-12-5}",37,"Whittall, GJ {b1972-9-5}",0
19931209_01240_RawlpCS,3,Pakistan,2,3,40,Inzamam-ul-Haq {b1970-3-3},9,Javed Miandad {b1957-6-12},1
19931209_01240_RawlpCS,4,rest day,0,0,0,0,0,0,0
19931209_01240_RawlpCS,5,Pakistan,2,8,221,Wasim Akram {b1966-6-3},5,Waqar Younis {b1969-11-16},1
19931216_01241_LahoreG,1,Zimbabwe,1,0,15,"Flower, GW {b1970-12-20}",10,0,0
19931216_01241_LahoreG,2,Zimbabwe,1,3,110,"Houghton, DL {b1957-6-23}",47,"Flower, A {b1968-4-28}",10
19931216_01241_LahoreG,3,Zimbabwe,1,3,121,"Houghton, DL {b1957-6-23}",50,"Flower, A {b1968-4-28}",15
19931216_01241_LahoreG,4,rest day,0,0,0,0,0,0,0
19931216_01241_LahoreG,5,Pakistan,2,0,37,Aamer Sohail {b1966-9-14},19,Shoaib Mohammad {b1961-1-8},8
19931226_01242_MCG,1,Australia,1,2,71,"Taylor, MA {b1964-10-27}",30,"Boon, DC {b1960-12-29}",4
19931226_01242_MCG,2,washout,0,0,0,0,0,0,0
19931226_01242_MCG,3,Australia,1,3,140,"Taylor, MA {b1964-10-27}",63,"Waugh, ME {b1965-6-2}",11
19931226_01242_MCG,4,South Africa,1,1,59,"Hudson, AC {b1965-3-17}",35,"Cronje, WJ {b1969-9-25}",3
19940102_01243_Sydney,1,Australia,1,1,20,"Slater, MJ {b1970-2-21}",5,"Boon, DC {b1960-12-29}",7
19940102_01243_Sydney,2,Australia,1,5,200,"Martyn, DR {b1971-10-21}",15,"Healy, IA {b1964-4-30}",6
19940102_01243_Sydney,3,South Africa,2,2,94,"Cronje, WJ {b1969-9-25}",37,"Wessels, KC {b1957-9-14}",7
19940102_01243_Sydney,4,Australia,2,4,63,"Waugh, ME {b1965-6-2}",4,"Border, AR {b1955-7-27}",7
19940118_01244_LucknwK,1,India,1,3,269,"Tendulkar, SR {b1973-4-24}",88,"Azharuddin, M {b1963-2-8}",20
19940118_01244_LucknwK,2,India,1,10,511,0,0,0,0
19940118_01244_LucknwK,3,Sri Lanka,1,7,197,"Liyanage, DK {b1972-6-6}",6,"Anurasiri, SD {b1966-2-25}",2
19940118_01244_LucknwK,4,rest day,0,0,0,0,0,0,0
19940126_01245_Bangalr,1,India,1,3,339,"Tendulkar, SR {b1973-4-24}",90,"Azharuddin, M {b1963-2-8}",32
19940126_01245_Bangalr,2,Sri Lanka,1,2,59,"Mahanama, RS {b1966-5-31}",25,"Ranatunga, A {b1963-12-1}",11
19940126_01245_Bangalr,3,rest day,0,0,0,0,0,0,0
19940126_01245_Bangalr,4,Sri Lanka,2,7,179,"Kalpage, RS {b1970-2-19}",10,0,0
19940128_01246_Adlaide,1,Australia,1,4,240,"Border, AR {b1955-7-27}",28,"Waugh, SR {b1965-6-2}",32
19940128_01246_Adlaide,2,South Africa,1,0,39,"Hudson, AC {b1965-3-17}",17,"Kirsten, G {b1967-11-23}",16
19940128_01246_Adlaide,3,South Africa,1,7,235,"Kirsten, PN {b1955-5-14}",52,"Snell, RP {b1968-9-12}",7
19940128_01246_Adlaide,4,South Africa,2,3,18,"Kirsten, PN {b1955-5-14}",1,"de Villiers, PS {b1964-10-13}",0
19940208_01247_AhmedM,1,India,1,1,90,"Sidhu, NS {b1963-10-20}",29,"Kambli, VG {b1972-1-18}",45
19940208_01247_AhmedM,2,India,1,8,329,"Azharuddin, M {b1963-2-8}",134,"Chauhan, RK {b1966-12-19}",0
19940208_01247_AhmedM,3,Sri Lanka,2,5,154,"Ranatunga, A {b1963-12-1}",5,"Kalpage, RS {b1970-2-19}",0
19940208_01247_AhmedM,4,rest day,0,0,0,0,0,0,0
19940210_01248_Aucklnd,1,Pakistan,1,4,61,Salim Malik {b1963-4-16},5,Basit Ali {b1970-12-13},8
19940210_01248_Aucklnd,2,Pakistan,2,0,3,Aamer Sohail {b1966-9-14},1,Saeed Anwar {b1968-9-6},1
19940217_01249_Wellton,1,Pakistan,1,1,35,Saeed Anwar {b1968-9-6},30,Akram Raza {b1964-11-22},0
19940217_01249_Wellton,2,Pakistan,1,4,398,Salim Malik {b1963-4-16},62,Inzamam-ul-Haq {b1970-3-3},63
19940217_01249_Wellton,3,New Zealand,2,4,189,"Jones, AH {b1959-5-9}",66,"Thomson, SA {b1969-1-27}",37
19940219_01250_Kingstn,1,England,1,7,209,"Maynard, MP {b1966-3-21}",24,"Caddick, AR {b1968-11-21}",3
19940219_01250_Kingstn,2,West Indies,1,4,238,"Arthurton, KLT {b1965-2-21}",113,"Adams, JC {b1968-1-9}",21
19940219_01250_Kingstn,3,England,2,4,80,"Hick, GA {b1966-5-23}",24,"Russell, RC {b1963-8-15}",6
19940219_01250_Kingstn,4,rest day,0,0,0,0,0,0,0
19940219_01250_Kingstn,5,West Indies,2,2,87,"Haynes, DL {b1956-2-15}",40,0,0
19940224_01251_ChrChch,1,Pakistan,1,7,334,Basit Ali {b1970-12-13},98,Akram Raza {b1964-11-22},29
19940224_01251_ChrChch,2,Pakistan,2,2,8,Atif Rauf {b1964-3-3},3,Akram Raza {b1964-11-22},2
19940224_01251_ChrChch,3,New Zealand,2,0,9,"Young, BA {b1964-11-3}",3,"Hartland, BR {b1966-10-22}",3
19940224_01251_ChrChch,4,New Zealand,2,4,277,"Young, BA {b1964-11-3}",115,"Thomson, SA {b1969-1-27}",93
19940304_01252_Wandrer,1,Australia,1,0,34,"Slater, MJ {b1970-2-21}",26,"Hayden, ML {b1971-10-29}",6
19940304_01252_Wandrer,2,South Africa,2,0,42,"Hudson, AC {b1965-3-17}",22,"Kirsten, G {b1967-11-23}",17
19940304_01252_Wandrer,3,South Africa,2,5,335,"Kirsten, PN {b1955-5-14}",32,"de Villiers, PS {b1964-10-13}",4
19940304_01252_Wandrer,4,Australia,2,2,123,"Boon, DC {b1960-12-29}",56,"Waugh, ME {b1965-6-2}",16
19940317_01253_CapeTn,1,South Africa,1,5,237,"Kirsten, PN {b1955-5-14}",62,"McMillan, BM {b1963-12-22}",16
19940317_01253_CapeTn,2,Australia,1,1,112,"Taylor, MA {b1964-10-27}",57,"Boon, DC {b1960-12-29}",26
19940317_01253_CapeTn,3,Australia,1,5,336,"Waugh, SR {b1965-6-2}",50,"Healy, IA {b1964-4-30}",15
19940317_01253_CapeTn,4,South Africa,2,6,100,"Rhodes, JN {b1969-7-27}",1,"McMillan, BM {b1963-12-22}",1
19940317_01254_GeorgTn,1,England,1,5,258,"Atherton, MA {b1968-3-23}",131,"Salisbury, IDK {b1970-1-21}",2
19940317_01254_GeorgTn,2,West Indies,1,1,152,"Haynes, DL {b1956-2-15}",53,"Lara, BC {b1969-5-2}",57
19940317_01254_GeorgTn,3,West Indies,1,6,487,"Adams, JC {b1968-1-9}",102,"Benjamin, WKM {b1964-12-31}",37
19940317_01254_GeorgTn,4,England,2,4,119,"Stewart, AJ {b1963-4-8}",72,"Thorpe, GP {b1969-8-1}",10
19940317_01254_GeorgTn,5,rest day,0,0,0,0,0,0,0
19940319_01255_Hamiltn,1,New Zealand,1,3,81,"Rutherford, KR {b1965-10-26}",43,"Fleming, SP {b1973-4-1}",10
19940319_01255_Hamiltn,2,India,1,3,104,"Mongia, NR {b1969-12-19}",33,"Azharuddin, M {b1963-2-8}",8
19940319_01255_Hamiltn,3,New Zealand,2,0,39,"Hartland, BR {b1966-10-22}",18,"Young, BA {b1964-11-3}",19
19940319_01255_Hamiltn,4,New Zealand,2,5,306,"Fleming, SP {b1973-4-1}",67,"Parore, AC {b1971-1-23}",10
19940325_01256_Kingsmd,1,Australia,1,6,241,"Waugh, SR {b1965-6-2}",50,"Reiffel, PR {b1966-4-19}",8
19940325_01256_Kingsmd,2,South Africa,1,3,143,"Cronje, WJ {b1969-9-25}",16,"Kirsten, PN {b1955-5-14}",14
19940325_01256_Kingsmd,3,South Africa,1,6,322,"McMillan, BM {b1963-12-22}",35,"Richardson, DJ {b1959-9-16}",16
19940325_01256_Kingsmd,4,Australia,2,2,89,"Slater, MJ {b1970-2-21}",56,"Warne, SK {b1969-9-13}",4
19940325_01257_PortSp,1,West Indies,1,7,227,"Murray, JR {b1968-1-20}",22,"Ambrose, CEL {b1963-9-21}",5
19940325_01257_PortSp,2,England,1,5,236,"Thorpe, GP {b1969-8-1}",64,"Russell, RC {b1963-8-15}",17
19940325_01257_PortSp,3,West Indies,2,5,143,"Chanderpaul, S {b1974-8-16}",1,0,0
19940325_01257_PortSp,4,rest day,0,0,0,0,0,0,0
19940325_01257_PortSp,5,England,2,8,40,"Lewis, CC {b1968-2-14}",1,0,0
19940408_01258_Bridgtn,1,England,1,5,299,"Hick, GA {b1966-5-23}",26,"Russell, RC {b1963-8-15}",3
19940408_01258_Bridgtn,2,West Indies,1,7,188,"Chanderpaul, S {b1974-8-16}",31,"Ambrose, CEL {b1963-9-21}",35
19940408_01258_Bridgtn,3,England,2,3,171,"Stewart, AJ {b1963-4-8}",62,"Hick, GA {b1966-5-23}",52
19940408_01258_Bridgtn,4,rest day,0,0,0,0,0,0,0
19940408_01258_Bridgtn,5,West Indies,2,2,47,"Lara, BC {b1969-5-2}",6,"Arthurton, KLT {b1965-2-21}",0
19940416_01259_St.John,1,West Indies,1,3,274,"Lara, BC {b1969-5-2}",164,"Arthurton, KLT {b1965-2-21}",25
19940416_01259_St.John,2,West Indies,1,4,502,"Lara, BC {b1969-5-2}",320,"Chanderpaul, S {b1974-8-16}",41
19940416_01259_St.John,3,England,1,2,185,"Atherton, MA {b1968-3-23}",63,"Smith, RA {b1963-9-13}",68
19940416_01259_St.John,4,rest day,0,0,0,0,0,0,0
19940416_01259_St.John,5,England,1,6,442,"Russell, RC {b1963-8-15}",18,"Lewis, CC {b1968-2-14}",12
19940602_01260_TrentBr,1,New Zealand,1,8,236,"Hart, MN {b1972-5-16}",28,"Nash, DJ {b1971-11-20}",13
19940602_01260_TrentBr,2,England,1,1,277,"Atherton, MA {b1968-3-23}",101,"Gooch, GA {b1953-7-23}",152
19940602_01260_TrentBr,3,England,1,6,516,"Rhodes, SJ {b1964-6-17}",41,"DeFreitas, PAJ {b1966-2-18}",17
19940602_01260_TrentBr,4,New Zealand,2,7,184,"Parore, AC {b1971-1-23}",20,"Hart, MN {b1972-5-16}",15
19940616_01261_Lord's,1,New Zealand,1,4,316,"Crowe, MD {b1962-9-22}",133,"Thomson, SA {b1969-1-27}",68
19940616_01261_Lord's,2,England,1,1,94,"Atherton, MA {b1968-3-23}",27,"Gooch, GA {b1953-7-23}",13
19940616_01261_Lord's,3,England,1,10,281,0,0,0,0
19940616_01261_Lord's,4,England,2,0,56,"Atherton, MA {b1968-3-23}",29,"Stewart, AJ {b1963-4-8}",25
19940630_01262_OldTraf,1,England,1,4,199,"Atherton, MA {b1968-3-23}",96,"White, C {b1969-12-16}",42
19940630_01262_OldTraf,2,New Zealand,1,4,84,"Crowe, MD {b1962-9-22}",33,"Hart, MN {b1972-5-16}",0
19940630_01262_OldTraf,3,New Zealand,2,5,205,"Crowe, MD {b1962-9-22}",65,"Parore, AC {b1971-1-23}",50
19940630_01262_OldTraf,4,rest day,0,0,0,0,0,0,0
19940630_01262_OldTraf,5,New Zealand,2,5,253,"Crowe, MD {b1962-9-22}",94,"Parore, AC {b1971-1-23}",66
19940721_01263_Lord's,1,South Africa,1,6,244,"McMillan, BM {b1963-12-22}",2,"Richardson, DJ {b1959-9-16}",1
19940721_01263_Lord's,2,England,1,7,141,"Salisbury, IDK {b1970-1-21}",3,0,0
19940721_01263_Lord's,3,South Africa,2,4,195,"Kirsten, PN {b1955-5-14}",40,"Rhodes, JN {b1969-7-27}",23
19940804_01264_Headgly,1,England,1,4,268,"Stewart, AJ {b1963-4-8}",24,"Crawley, JP {b1971-9-21}",12
19940804_01264_Headgly,2,South Africa,1,1,31,"Kirsten, G {b1967-11-23}",7,"Richardson, DJ {b1959-9-16}",13
19940804_01264_Headgly,3,South Africa,1,7,318,"McMillan, BM {b1963-12-22}",57,"Matthews, CR {b1965-2-15}",0
19940804_01264_Headgly,4,England,2,2,144,"Hick, GA {b1966-5-23}",48,"Thorpe, GP {b1969-8-1}",51
19940809_01265_ColombP,1,Pakistan,1,6,297,Inzamam-ul-Haq {b1970-3-3},27,Wasim Akram {b1966-6-3},22
19940809_01265_ColombP,2,Sri Lanka,1,4,152,"de Silva, PA {b1965-10-17}",74,"Tillakaratne, HP {b1967-7-14}",25
19940809_01265_ColombP,3,Pakistan,2,2,238,Saeed Anwar {b1968-9-6},110,Salim Malik {b1963-4-16},15
19940809_01265_ColombP,4,rest day,0,0,0,0,0,0,0
19940818_01266_TheOval,1,South Africa,1,8,326,"McMillan, BM {b1963-12-22}",91,"Donald, AA {b1966-10-20}",11
19940818_01266_TheOval,2,England,1,7,281,"DeFreitas, PAJ {b1966-2-18}",37,"Gough, D {b1970-9-18}",25
19940818_01266_TheOval,3,England,2,1,107,"Atherton, MA {b1968-3-23}",42,"Hick, GA {b1966-5-23}",27
19940826_01267_Kandy,1,Pakistan,1,2,109,Aamer Sohail {b1966-9-14},68,Asif Mujtaba {b1967-11-4},1
19940826_01267_Kandy,2,Sri Lanka,2,3,17,"Samaraweera, DP {b1972-2-12}",2,0,0
19940928_01268_KarachN,1,Australia,1,7,325,"Healy, IA {b1964-4-30}",54,0,0
19940928_01268_KarachN,2,Pakistan,1,7,209,Wasim Akram {b1966-6-3},12,Akram Raza {b1964-11-22},1
19940928_01268_KarachN,3,Australia,2,5,181,"Boon, DC {b1960-12-29}",85,"Healy, IA {b1964-4-30}",3
19940928_01268_KarachN,4,Pakistan,2,3,155,Saeed Anwar {b1968-9-6},67,Akram Raza {b1964-11-22},1
19941005_01269_RawlpCS,1,Australia,1,3,305,"Waugh, ME {b1965-6-2}",61,"Bevan, MG {b1970-5-8}",52
19941005_01269_RawlpCS,2,Pakistan,1,1,48,Aamer Sohail {b1966-9-14},28,Zahid Fazal {b1973-11-10},4
19941005_01269_RawlpCS,3,Pakistan,2,0,28,Saeed Anwar {b1968-9-6},11,Aamer Sohail {b1966-9-14},9
19941005_01269_RawlpCS,4,Pakistan,2,2,324,Aamer Sohail {b1966-9-14},72,Salim Malik {b1963-4-16},155
19941011_01270_Harare,1,Sri Lanka,1,1,157,"Gurusinha, AP {b1966-9-16}",67,"Ranatunga, S {b1969-4-25}",65
19941011_01270_Harare,2,Sri Lanka,1,10,383,0,0,0,0
19941011_01270_Harare,3,Zimbabwe,1,2,172,"Campbell, ADR {b1972-9-23}",27,"Houghton, DL {b1957-6-23}",22
19941011_01270_Harare,4,rest day,0,0,0,0,0,0,0
19941011_01270_Harare,5,Zimbabwe,1,8,319,"Peall, SG {b1969-9-2}",9,"Brain, DH {b1964-10-4}",6
19941020_01271_BulawyQ,1,Zimbabwe,1,4,213,"Houghton, DL {b1957-6-23}",116,"Whittall, GJ {b1972-9-5}",10
19941020_01271_BulawyQ,2,Zimbabwe,1,8,427,"Rennie, JA {b1970-7-29}",15,"Peall, SG {b1969-9-2}",5
19941020_01271_BulawyQ,3,Sri Lanka,1,6,96,"Gurusinha, AP {b1966-9-16}",39,"Dharmasena, HDPK {b1971-4-24}",0
19941020_01271_BulawyQ,4,Sri Lanka,2,2,30,"Ranatunga, S {b1969-4-25}",13,"Dharmasena, HDPK {b1971-4-24}",0
19941026_01272_Harare,1,Sri Lanka,1,4,248,"Tillakaratne, HP {b1967-7-14}",63,"Ranatunga, A {b1963-12-1}",25
19941026_01272_Harare,2,Zimbabwe,1,1,10,"Dekker, MH {b1969-12-5}",5,0,0
19941026_01272_Harare,3,Zimbabwe,1,4,276,"Houghton, DL {b1957-6-23}",125,"Whittall, GJ {b1972-9-5}",10
19941026_01272_Harare,4,rest day,0,0,0,0,0,0,0
19941026_01272_Harare,5,Sri Lanka,2,1,20,"Gurusinha, AP {b1966-9-16}",13,"Ranatunga, S {b1969-4-25}",4
19941101_01273_LahoreG,1,Pakistan,1,5,255,Ijaz Ahmed {b1968-9-20},35,Moin Khan {b1971-9-23},39
19941101_01273_LahoreG,2,Australia,1,2,107,"Slater, MJ {b1970-2-21}",60,"Emery, PA {b1964-6-25}",0
19941101_01273_LahoreG,3,Australia,1,5,344,"Langer, JL {b1970-11-21}",38,"Warne, SK {b1969-9-13}",7
19941101_01273_LahoreG,4,Pakistan,2,5,137,Salim Malik {b1963-4-16},59,Aamer Sohail {b1966-9-14},4
19941118_01274_Wankhed,1,India,1,10,272,0,0,0,0
19941118_01274_Wankhed,2,India,2,3,11,"Sidhu, NS {b1963-10-20}",0,0,0
19941118_01274_Wankhed,3,India,2,7,287,"Srinath, J {b1969-8-31}",20,"Chauhan, RK {b1966-12-19}",2
19941118_01274_Wankhed,4,West Indies,2,8,252,"Dhanraj, R {b1969-2-6}",3,0,0
19941125_01275_Gabba,1,Australia,1,4,329,"Waugh, ME {b1965-6-2}",82,"Warne, SK {b1969-9-13}",0
19941125_01275_Gabba,2,England,1,6,133,"Atherton, MA {b1968-3-23}",49,0,0
19941125_01275_Gabba,3,Australia,2,7,194,"Healy, IA {b1964-4-30}",7,"McDermott, CJ {b1965-4-14}",0
19941125_01275_Gabba,4,England,2,2,211,"Hick, GA {b1966-5-23}",72,"Thorpe, GP {b1969-8-1}",66
19941125_01276_Wandrer,1,New Zealand,1,4,242,"Crowe, MD {b1962-9-22}",81,"Thomson, SA {b1969-1-27}",5
19941125_01276_Wandrer,2,South Africa,1,4,109,"Cullinan, DJ {b1967-3-4}",35,"Rhodes, JN {b1969-7-27}",23
19941125_01276_Wandrer,3,New Zealand,2,5,81,"Thomson, SA {b1969-1-27}",14,"Parore, AC {b1971-1-23}",32
19941125_01276_Wandrer,4,South Africa,2,2,128,"McMillan, BM {b1963-12-22}",42,"Cronje, WJ {b1969-9-25}",34
19941201_01277_Nagpur,1,India,1,4,230,"Tendulkar, SR {b1973-4-24}",81,0,0
19941201_01277_Nagpur,2,West Indies,1,1,15,"Simmons, PV {b1963-4-18}",1,"Cummins, AC {b1966-5-7}",0
19941201_01277_Nagpur,3,West Indies,1,5,302,"Adams, JC {b1968-1-9}",68,"Arthurton, KLT {b1965-2-21}",5
19941201_01277_Nagpur,4,India,2,2,95,"Sidhu, NS {b1963-10-20}",44,"Tendulkar, SR {b1973-4-24}",29
19941210_01278_Mohali,1,West Indies,1,6,296,"Adams, JC {b1968-1-9}",84,"Cummins, AC {b1966-5-7}",11
19941210_01278_Mohali,2,India,1,1,95,"Prabhakar, M {b1963-4-15}",55,"Manjrekar, SV {b1965-7-12}",33
19941210_01278_Mohali,3,India,1,9,379,"Srinath, J {b1969-8-31}",47,"Raju, SLV {b1969-7-9}",12
19941210_01278_Mohali,4,India,2,1,37,"Manjrekar, SV {b1965-7-12}",14,"Tendulkar, SR {b1973-4-24}",6
19941224_01279_MCG,1,Australia,1,7,220,"Waugh, SR {b1965-6-2}",61,0,0
19941224_01279_MCG,2,rest day,0,0,0,0,0,0,0
19941224_01279_MCG,3,England,1,4,148,"Gooch, GA {b1953-7-23}",15,"Gough, D {b1970-9-18}",1
19941224_01279_MCG,4,Australia,2,3,170,"Boon, DC {b1960-12-29}",64,"Bevan, MG {b1970-5-8}",3
19941224_01279_MCG,5,England,2,4,79,"Gatting, MW {b1957-6-6}",23,"Rhodes, SJ {b1964-6-17}",13
