match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
19930722_01227_Headgly,6,1,2,1,"Hughes, MG {b1961-11-23}",30,10,79,3,0,1,1,0
19930722_01227_Headgly,6,1,2,2,"Reiffel, PR {b1966-4-19}",28,8,87,3,0,3,0,0
19930722_01227_Headgly,6,1,2,3,"Warne, SK {b1969-9-13}",40,16,63,0,0,1,0,0
19930722_01227_Headgly,6,1,2,4,"May, TBA {b1962-1-26}",27,6,65,4,0,6,0,0
19930722_01227_Headgly,6,1,2,5,"Waugh, ME {b1965-6-2}",2,1,3,0,0,0,0,0
19930722_01227_Headgly,6,2,1,1,"McCague, MJ {b1969-5-24}",28,2,115,0,0,2,1,0
19930722_01227_Headgly,6,2,1,2,"Ilott, MC {b1970-8-27}",51,11,161,3,0,0,2,0
19930722_01227_Headgly,6,2,1,3,"Caddick, AR {b1968-11-21}",42,5,138,0,0,2,0,0
19930722_01227_Headgly,6,2,1,4,"Bicknell, MP {b1969-1-14}",50,8,155,1,0,5,0,0
19930722_01227_Headgly,6,2,1,5,"Gooch, GA {b1953-7-23}",16,5,40,0,0,0,1,0
19930722_01227_Headgly,6,2,1,6,"Thorpe, GP {b1969-8-1}",6,1,14,0,0,0,0,0
19930727_01228_ColSSC,6,1,1,1,"Kapil Dev, N {b1959-1-6}",11,4,26,0,0,0,2,0
19930727_01228_ColSSC,6,1,1,2,"Prabhakar, M {b1963-4-15}",15,5,43,3,5,0,1,0
19930727_01228_ColSSC,6,1,1,3,"Srinath, J {b1969-8-31}",17,5,42,2,0,1,1,0
19930727_01228_ColSSC,6,1,1,4,"Kumble, A {b1970-10-17}",24,3,87,5,0,0,0,0
19930727_01228_ColSSC,6,1,1,5,"Chauhan, RK {b1966-12-19}",10,1,42,0,0,0,0,0
19930727_01228_ColSSC,6,1,2,1,"Kapil Dev, N {b1959-1-6}",26,13,34,2,0,0,2,0
19930727_01228_ColSSC,6,1,2,2,"Prabhakar, M {b1963-4-15}",18,4,49,3,0,0,1,0
19930727_01228_ColSSC,6,1,2,3,"Srinath, J {b1969-8-31}",15,2,36,1,0,1,0,0
19930727_01228_ColSSC,6,1,2,4,"Kumble, A {b1970-10-17}",38,14,85,3,1,0,0,0
19930727_01228_ColSSC,6,1,2,5,"Chauhan, RK {b1966-12-19}",24,18,20,1,0,0,0,0
19930727_01228_ColSSC,6,2,1,1,"Liyanage, DK {b1972-6-6}",19,3,64,0,0,5,2,0
19930727_01228_ColSSC,6,2,1,2,"Wickramasinghe, GP {b1971-8-14}",27,6,83,3,0,5,3,0
19930727_01228_ColSSC,6,2,1,3,"Hathurusingha, UC {b1968-9-13}",17,2,48,1,0,0,5,0
19930727_01228_ColSSC,6,2,1,4,"Gurusinha, AP {b1966-9-16}",16,2,49,2,0,0,0,0
19930727_01228_ColSSC,6,2,1,5,"Warnaweera, KPJ {b1960-11-23}",20,1,76,3,1,6,0,0
19930727_01228_ColSSC,6,2,1,6,"Kalpage, RS {b1970-2-19}",8,1,34,1,0,0,0,0
19930727_01228_ColSSC,6,2,2,1,"Liyanage, DK {b1972-6-6}",10,2,31,0,0,5,1,0
19930727_01228_ColSSC,6,2,2,2,"Wickramasinghe, GP {b1971-8-14}",22,4,58,0,0,0,0,0
19930727_01228_ColSSC,6,2,2,3,"Hathurusingha, UC {b1968-9-13}",12,1,35,1,0,0,0,0
19930727_01228_ColSSC,6,2,2,4,"Gurusinha, AP {b1966-9-16}",7,0,24,0,0,0,1,0
19930727_01228_ColSSC,6,2,2,5,"Warnaweera, KPJ {b1960-11-23}",20,1,86,1,0,0,0,0
19930727_01228_ColSSC,6,2,2,6,"Kalpage, RS {b1970-2-19}",38,3,97,2,0,0,0,0
19930727_01228_ColSSC,6,2,2,7,"Ranatunga, A {b1963-12-1}",2,1,5,0,0,0,0,0
19930727_01228_ColSSC,6,2,2,8,"de Silva, PA {b1965-10-17}",7,0,17,0,0,3,0,0
19930804_01229_ColombP,6,1,1,1,"Wickramasinghe, GP {b1971-8-14}",38,8,95,3,0,8,0,0
19930804_01229_ColombP,6,1,1,2,"Gurusinha, AP {b1966-9-16}",11,1,27,0,0,0,1,0
19930804_01229_ColombP,6,1,1,3,"Warnaweera, KPJ {b1960-11-23}",23,2,86,2,0,3,0,0
19930804_01229_ColombP,6,1,1,4,"Hathurusingha, UC {b1968-9-13}",20,6,53,1,0,0,0,0
19930804_01229_ColombP,6,1,1,5,"Ranatunga, A {b1963-12-1}",4,2,2,0,0,1,0,0
19930804_01229_ColombP,6,1,1,6,"Muralitharan, M {b1972-4-17}",47,12,136,4,1,4,0,0
19930804_01229_ColombP,6,1,1,7,"Jayasuriya, ST {b1969-6-30}",8,2,30,0,0,0,0,0
19930804_01229_ColombP,6,2,1,1,"Kapil Dev, N {b1959-1-6}",27,10,56,2,1,0,0,0
19930804_01229_ColombP,6,2,1,2,"Prabhakar, M {b1963-4-15}",21,7,59,2,0,1,0,0
19930804_01229_ColombP,6,2,1,3,"Raju, SLV {b1969-7-9}",25,5,55,1,0,0,0,0
19930804_01229_ColombP,6,2,1,4,"Tendulkar, SR {b1973-4-24}",3,0,4,0,0,0,1,0
19930804_01229_ColombP,6,2,1,5,"Kumble, A {b1970-10-17}",40,12,95,2,0,0,0,0
19930804_01229_ColombP,6,2,1,6,"Chauhan, RK {b1966-12-19}",26,7,59,3,0,2,0,0
19930804_01229_ColombP,6,2,2,1,"Kapil Dev, N {b1959-1-6}",24,11,33,0,0,0,1,0
19930804_01229_ColombP,6,2,2,2,"Prabhakar, M {b1963-4-15}",31,14,59,2,0,1,0,0
19930804_01229_ColombP,6,2,2,3,"Raju, SLV {b1969-7-9}",27,5,66,1,0,0,0,0
19930804_01229_ColombP,6,2,2,4,"Kumble, A {b1970-10-17}",38,7,108,3,2,0,0,0
19930804_01229_ColombP,6,2,2,5,"Chauhan, RK {b1966-12-19}",33,5,76,0,0,0,0,0
19930805_01230_Edgbast,6,1,1,1,"Bicknell, MP {b1969-1-14}",34,9,99,3,0,2,0,0
19930805_01230_Edgbast,6,1,1,2,"Ilott, MC {b1970-8-27}",24,4,85,1,0,0,0,0
19930805_01230_Edgbast,6,1,1,3,"Such, PM {b1964-6-12}",52,18,90,3,5,0,0,0
19930805_01230_Edgbast,6,1,1,4,"Emburey, JE {b1952-8-20}",39,9,119,2,0,0,0,0
19930805_01230_Edgbast,6,1,2,1,"Bicknell, MP {b1969-1-14}",3,0,9,0,0,0,0,0
19930805_01230_Edgbast,6,1,2,2,"Such, PM {b1964-6-12}",20,4,58,1,3,0,0,0
19930805_01230_Edgbast,6,1,2,3,"Emburey, JE {b1952-8-20}",18,4,31,1,0,0,0,0
19930805_01230_Edgbast,6,1,2,4,"Ilott, MC {b1970-8-27}",2,0,14,0,0,0,0,0
19930805_01230_Edgbast,6,2,1,1,"Hughes, MG {b1961-11-23}",19,4,53,0,0,1,0,0
19930805_01230_Edgbast,6,2,1,2,"Reiffel, PR {b1966-4-19}",22,3,71,6,5,4,0,0
19930805_01230_Edgbast,6,2,1,3,"Waugh, ME {b1965-6-2}",15,5,43,1,0,2,0,0
19930805_01230_Edgbast,6,2,1,4,"Waugh, SR {b1965-6-2}",5,2,4,0,0,0,0,0
19930805_01230_Edgbast,6,2,1,5,"May, TBA {b1962-1-26}",19,9,32,2,0,0,0,0
19930805_01230_Edgbast,6,2,1,6,"Warne, SK {b1969-9-13}",21,7,63,1,0,0,0,0
19930805_01230_Edgbast,6,2,2,1,"Hughes, MG {b1961-11-23}",18,7,24,0,0,0,0,0
19930805_01230_Edgbast,6,2,2,2,"Reiffel, PR {b1966-4-19}",11,2,30,0,0,2,0,0
19930805_01230_Edgbast,6,2,2,3,"May, TBA {b1962-1-26}",48,15,89,5,2,0,0,0
19930805_01230_Edgbast,6,2,2,4,"Warne, SK {b1969-9-13}",49,23,82,5,0,0,0,0
19930805_01230_Edgbast,6,2,2,5,"Border, AR {b1955-7-27}",2,1,1,0,0,0,0,0
19930805_01230_Edgbast,6,2,2,6,"Waugh, ME {b1965-6-2}",5,2,5,0,0,0,0,0
19930819_01231_TheOval,6,1,1,1,"Malcolm, DE {b1963-2-22}",26,5,86,3,0,2,1,0
19930819_01231_TheOval,6,1,1,2,"Watkin, SL {b1964-9-15}",28,4,87,2,0,0,1,0
19930819_01231_TheOval,6,1,1,3,"Fraser, ARC {b1965-8-8}",26,4,87,5,4,2,0,0
19930819_01231_TheOval,6,1,1,4,"Such, PM {b1964-6-12}",14,4,32,0,0,0,0,0
19930819_01231_TheOval,6,1,2,1,"Malcolm, DE {b1963-2-22}",20,3,84,3,0,4,2,0
19930819_01231_TheOval,6,1,2,2,"Watkin, SL {b1964-9-15}",25,9,65,4,0,0,0,0
19930819_01231_TheOval,6,1,2,3,"Fraser, ARC {b1965-8-8}",19,5,44,3,1,3,0,0
19930819_01231_TheOval,6,1,2,4,"Such, PM {b1964-6-12}",9,4,17,0,0,0,0,0
19930819_01231_TheOval,6,1,2,5,"Hick, GA {b1966-5-23}",8,3,11,0,0,0,0,0
19930819_01231_TheOval,6,2,1,1,"Hughes, MG {b1961-11-23}",30,7,121,3,0,0,0,0
19930819_01231_TheOval,6,2,1,2,"Reiffel, PR {b1966-4-19}",28,4,88,2,5,9,0,0
19930819_01231_TheOval,6,2,1,3,"Waugh, SR {b1965-6-2}",12,2,45,2,0,0,0,0
19930819_01231_TheOval,6,2,1,4,"Warne, SK {b1969-9-13}",20,5,70,2,0,0,1,0
19930819_01231_TheOval,6,2,1,5,"Waugh, ME {b1965-6-2}",1,0,17,0,0,0,0,0
19930819_01231_TheOval,6,2,1,6,"May, TBA {b1962-1-26}",10,3,32,1,0,0,0,0
19930819_01231_TheOval,6,2,2,1,"Hughes, MG {b1961-11-23}",31,9,110,3,2,2,0,0
19930819_01231_TheOval,6,2,2,2,"Reiffel, PR {b1966-4-19}",24,8,55,3,0,1,1,0
19930819_01231_TheOval,6,2,2,3,"Warne, SK {b1969-9-13}",40,15,78,3,0,0,0,0
19930819_01231_TheOval,6,2,2,4,"May, TBA {b1962-1-26}",24,6,53,1,0,0,0,0
19930825_01232_Morotwa,6,1,1,1,"Wickramasinghe, GP {b1971-8-14}",19,4,58,2,0,2,1,0
19930825_01232_Morotwa,6,1,1,2,"Gurusinha, AP {b1966-9-16}",3,0,3,0,0,0,0,0
19930825_01232_Morotwa,6,1,1,3,"Kalpage, RS {b1970-2-19}",17,6,23,1,5,0,0,0
19930825_01232_Morotwa,6,1,1,4,"Wijetunga, PK {b1971-8-6}",29,2,58,1,0,4,0,0
19930825_01232_Morotwa,6,1,1,5,"Muralitharan, M {b1972-4-17}",39,8,104,5,0,3,0,0
19930825_01232_Morotwa,6,1,1,6,"de Silva, PA {b1965-10-17}",1,0,3,0,0,0,0,0
19930825_01232_Morotwa,6,1,1,7,"Hathurusingha, UC {b1968-9-13}",4,0,14,1,0,0,0,0
19930825_01232_Morotwa,6,1,2,1,"Wickramasinghe, GP {b1971-8-14}",22,6,59,2,0,5,1,0
19930825_01232_Morotwa,6,1,2,2,"Kalpage, RS {b1970-2-19}",8,2,21,0,0,0,0,0
19930825_01232_Morotwa,6,1,2,3,"Wijetunga, PK {b1971-8-6}",23,3,60,1,0,6,0,0
19930825_01232_Morotwa,6,1,2,4,"Muralitharan, M {b1972-4-17}",31,11,48,1,0,3,0,0
19930825_01232_Morotwa,6,1,2,5,"de Silva, PA {b1965-10-17}",17,3,35,2,0,1,0,0
19930825_01232_Morotwa,6,1,2,6,"Hathurusingha, UC {b1968-9-13}",9,5,9,1,0,0,0,0
19930825_01232_Morotwa,6,1,2,7,"Tillakaratne, HP {b1967-7-14}",2,0,5,0,0,0,0,0
19930825_01232_Morotwa,6,2,1,1,"Donald, AA {b1966-10-20}",28,5,69,5,0,1,0,0
19930825_01232_Morotwa,6,2,1,2,"Schultz, BN {b1970-8-26}",31,12,75,4,2,2,1,0
19930825_01232_Morotwa,6,2,1,3,"Eksteen, CE {b1966-12-2}",14,4,44,0,0,0,0,0
19930825_01232_Morotwa,6,2,1,4,"Cronje, WJ {b1969-9-25}",26,14,32,1,0,1,0,0
19930825_01232_Morotwa,6,2,1,5,"Symcox, PL {b1960-4-14}",28,3,100,0,0,0,0,0
19930825_01232_Morotwa,6,2,2,1,"Donald, AA {b1966-10-20}",22,5,73,1,0,0,0,0
19930825_01232_Morotwa,6,2,2,2,"Schultz, BN {b1970-8-26}",20,2,82,2,0,5,0,0
19930825_01232_Morotwa,6,2,2,3,"Eksteen, CE {b1966-12-2}",9,2,34,0,0,0,0,0
19930825_01232_Morotwa,6,2,2,4,"Cronje, WJ {b1969-9-25}",8,2,27,0,0,1,0,0
19930825_01232_Morotwa,6,2,2,5,"Symcox, PL {b1960-4-14}",21,2,75,3,0,0,0,0
19930906_01233_ColSSC,6,1,1,1,"Ramanayake, CPH {b1965-1-8}",20,5,63,0,0,4,0,0
19930906_01233_ColSSC,6,1,1,2,"Wickramasinghe, GP {b1971-8-14}",31,6,111,1,0,4,1,0
19930906_01233_ColSSC,6,1,1,3,"Hathurusingha, UC {b1968-9-13}",7,4,12,0,0,0,0,0
19930906_01233_ColSSC,6,1,1,4,"Dharmasena, HDPK {b1971-4-24}",45,12,91,0,0,0,0,0
19930906_01233_ColSSC,6,1,1,5,"Muralitharan, M {b1972-4-17}",54,17,101,5,0,7,0,0
19930906_01233_ColSSC,6,1,1,6,"Jayasuriya, ST {b1969-6-30}",9,1,47,0,0,1,0,0
19930906_01233_ColSSC,6,1,1,7,"de Silva, PA {b1965-10-17}",13,1,39,3,0,0,0,0
19930906_01233_ColSSC,6,1,1,8,"Ranatunga, A {b1963-12-1}",2,0,6,0,0,0,0,0
19930906_01233_ColSSC,6,2,1,1,"Donald, AA {b1966-10-20}",12,4,22,2,0,0,0,0
19930906_01233_ColSSC,6,2,1,2,"Schultz, BN {b1970-8-26}",20,8,48,5,0,1,0,0
19930906_01233_ColSSC,6,2,1,3,"Snell, RP {b1968-9-12}",19,3,57,2,0,0,0,0
19930906_01233_ColSSC,6,2,1,4,"McMillan, BM {b1963-12-22}",9,1,38,1,0,0,0,0
19930906_01233_ColSSC,6,2,1,5,"Symcox, PL {b1960-4-14}",2,2,0,0,0,0,0,0
19930906_01233_ColSSC,6,2,2,1,"Donald, AA {b1966-10-20}",10,7,6,2,0,0,0,0
19930906_01233_ColSSC,6,2,2,2,"Schultz, BN {b1970-8-26}",16,4,58,4,0,5,0,0
19930906_01233_ColSSC,6,2,2,3,"Snell, RP {b1968-9-12}",12,4,32,3,0,0,0,0
19930906_01233_ColSSC,6,2,2,4,"McMillan, BM {b1963-12-22}",4,0,11,1,0,0,0,0
19930906_01233_ColSSC,6,2,2,5,"Symcox, PL {b1960-4-14}",1,0,8,0,0,0,0,0
19930914_01234_ColombP,6,1,1,1,"Donald, AA {b1966-10-20}",30,12,62,2,0,2,0,0
19930914_01234_ColombP,6,1,1,2,"Schultz, BN {b1970-8-26}",36,9,63,5,5,4,0,0
19930914_01234_ColombP,6,1,1,3,"McMillan, BM {b1963-12-22}",30,8,64,0,0,1,0,0
19930914_01234_ColombP,6,1,1,4,"Snell, RP {b1968-9-12}",25,8,44,0,0,0,0,0
19930914_01234_ColombP,6,1,1,5,"Symcox, PL {b1960-4-14}",18,5,47,1,0,0,0,0
19930914_01234_ColombP,6,2,1,1,"Ramanayake, CPH {b1965-1-8}",25,4,75,3,0,6,0,0
19930914_01234_ColombP,6,2,1,2,"Liyanage, DK {b1972-6-6}",21,4,58,1,0,0,0,0
19930914_01234_ColombP,6,2,1,3,"Hathurusingha, UC {b1968-9-13}",6,4,6,0,0,0,0,0
19930914_01234_ColombP,6,2,1,4,"Dharmasena, HDPK {b1971-4-24}",28,5,79,1,0,0,0,0
19930914_01234_ColombP,6,2,1,5,"Muralitharan, M {b1972-4-17}",35,8,64,4,1,4,0,0
19930914_01234_ColombP,6,2,1,6,"de Silva, PA {b1965-10-17}",1,0,9,0,0,0,0,0
19930914_01234_ColombP,6,2,1,7,"Jayasuriya, ST {b1969-6-30}",5,1,9,1,0,1,0,0
19930914_01234_ColombP,6,2,2,1,"Ramanayake, CPH {b1965-1-8}",10,1,26,1,0,3,0,0
19930914_01234_ColombP,6,2,2,2,"Liyanage, DK {b1972-6-6}",4,1,17,0,0,0,0,0
19930914_01234_ColombP,6,2,2,3,"Hathurusingha, UC {b1968-9-13}",8,4,7,1,0,0,0,0
19930914_01234_ColombP,6,2,2,4,"Dharmasena, HDPK {b1971-4-24}",18,8,29,1,0,0,0,0
19930914_01234_ColombP,6,2,2,5,"Muralitharan, M {b1972-4-17}",15,3,39,1,0,3,0,0
19930914_01234_ColombP,6,2,2,6,"de Silva, PA {b1965-10-17}",3,1,3,0,0,0,0,0
19930914_01234_ColombP,6,2,2,7,"Jayasuriya, ST {b1969-6-30}",3,1,17,0,0,1,0,0
19931112_01235_Perth,6,1,1,1,"McDermott, CJ {b1965-4-14}",40,10,127,3,0,4,0,0
19931112_01235_Perth,6,1,1,2,"McGrath, GD {b1970-2-9}",39,12,92,2,0,0,0,0
19931112_01235_Perth,6,1,1,3,"Reiffel, PR {b1966-4-19}",24,2,75,2,0,6,0,0
19931112_01235_Perth,6,1,1,4,"Warne, SK {b1969-9-13}",37,6,90,1,1,0,0,0
19931112_01235_Perth,6,1,1,5,"Waugh, ME {b1965-6-2}",13,5,18,1,0,0,0,0
19931112_01235_Perth,6,1,1,6,"Waugh, SR {b1965-6-2}",4,0,10,0,0,0,0,0
19931112_01235_Perth,6,1,1,7,"Border, AR {b1955-7-27}",2,2,0,0,0,0,0,0
19931112_01235_Perth,6,1,2,1,"McDermott, CJ {b1965-4-14}",13,3,40,1,0,2,0,0
19931112_01235_Perth,6,1,2,2,"McGrath, GD {b1970-2-9}",16,6,50,1,0,0,0,0
19931112_01235_Perth,6,1,2,3,"Reiffel, PR {b1966-4-19}",7,2,25,0,0,1,0,0
19931112_01235_Perth,6,1,2,4,"Warne, SK {b1969-9-13}",13,6,23,0,0,0,0,0
19931112_01235_Perth,6,1,2,5,"Waugh, ME {b1965-6-2}",6,4,17,1,0,0,0,0
19931112_01235_Perth,6,1,2,6,"Waugh, SR {b1965-6-2}",7,2,10,1,0,1,0,0
19931112_01235_Perth,6,2,1,1,"Morrison, DK {b1966-2-3}",35,4,113,2,0,1,0,0
19931112_01235_Perth,6,2,1,2,"Cairns, CL {b1970-6-13}",28,4,113,4,0,3,0,0
19931112_01235_Perth,6,2,1,3,"Watson, W {b1965-8-31}",24,11,52,1,0,0,0,0
19931112_01235_Perth,6,2,1,4,"Su'a, ML {b1966-11-7}",19,2,72,2,5,3,0,0
19931112_01235_Perth,6,2,1,5,"Patel, DN {b1958-10-25}",8,0,37,1,0,0,0,0
19931112_01235_Perth,6,2,2,1,"Morrison, DK {b1966-2-3}",25,5,80,0,0,1,0,0
19931112_01235_Perth,6,2,2,2,"Cairns, CL {b1970-6-13}",1,0,12,0,0,0,0,0
19931112_01235_Perth,6,2,2,3,"Su'a, ML {b1966-11-7}",20,0,71,0,0,8,0,0
19931112_01235_Perth,6,2,2,4,"Patel, DN {b1958-10-25}",39,4,144,1,0,0,0,0
19931112_01235_Perth,6,2,2,5,"Pocock, BA {b1971-6-18}",2,0,10,0,0,0,0,0
19931126_01236_Bellrve,6,1,1,1,"McDermott, CJ {b1965-4-14}",15,3,29,1,0,4,0,0
19931126_01236_Bellrve,6,1,1,2,"Reiffel, PR {b1966-4-19}",5,1,13,0,0,1,0,0
19931126_01236_Bellrve,6,1,1,3,"Waugh, SR {b1965-6-2}",4,1,8,0,0,1,0,0
19931126_01236_Bellrve,6,1,1,4,"Waugh, ME {b1965-6-2}",9,4,7,1,0,0,0,0
19931126_01236_Bellrve,6,1,1,5,"May, TBA {b1962-1-26}",31,10,65,5,3,2,0,0
19931126_01236_Bellrve,6,1,1,6,"Warne, SK {b1969-9-13}",18,5,36,3,0,0,0,0
19931126_01236_Bellrve,6,1,2,1,"McDermott, CJ {b1965-4-14}",17,8,42,1,0,3,0,0
19931126_01236_Bellrve,6,1,2,2,"Reiffel, PR {b1966-4-19}",12,1,28,0,0,4,0,0
19931126_01236_Bellrve,6,1,2,3,"Waugh, ME {b1965-6-2}",4,0,8,1,0,0,0,0
19931126_01236_Bellrve,6,1,2,4,"May, TBA {b1962-1-26}",25,13,45,2,0,1,0,0
19931126_01236_Bellrve,6,1,2,5,"Warne, SK {b1969-9-13}",19,9,31,6,5,0,0,0
19931126_01236_Bellrve,6,2,1,1,"Morrison, DK {b1966-2-3}",33,4,125,1,0,4,0,0
19931126_01236_Bellrve,6,2,1,2,"Su'a, ML {b1966-11-7}",24,3,102,1,0,5,0,0
19931126_01236_Bellrve,6,2,1,3,"Doull, SB {b1969-8-6}",21,0,99,1,0,5,0,0
19931126_01236_Bellrve,6,2,1,4,"de Groen, RP {b1962-8-5}",36,9,113,2,0,0,0,0
19931126_01236_Bellrve,6,2,1,5,"Patel, DN {b1958-10-25}",23,3,78,1,0,0,0,0
19931126_01236_Bellrve,6,2,1,6,"Harris, CZ {b1969-11-20}",2,0,18,0,0,0,0,0
19931201_01237_KrachiD,6,1,1,1,Waqar Younis {b1969-11-16},34,8,91,7,1,1,0,0
19931201_01237_KrachiD,6,1,1,2,Ata-ur-Rehman {b1975-3-28},15,5,28,1,0,0,1,0
19931201_01237_KrachiD,6,1,1,3,Mushtaq Ahmed {b1970-6-28},39,11,89,1,0,0,0,0
19931201_01237_KrachiD,6,1,1,4,Tauseef Ahmed {b1958-5-10},23,7,49,0,0,0,0,0
19931201_01237_KrachiD,6,1,1,5,Shoaib Mohammad {b1961-1-8},1,0,1,0,0,0,0,0
19931201_01237_KrachiD,6,1,1,6,Aamer Sohail {b1966-9-14},1,0,1,0,0,0,0,0
19931201_01237_KrachiD,6,1,1,7,Asif Mujtaba {b1967-11-4},3,2,1,0,0,0,0,0
19931201_01237_KrachiD,6,1,2,1,Waqar Younis {b1969-11-16},21,7,44,6,5,0,0,0
19931201_01237_KrachiD,6,1,2,2,Ata-ur-Rehman {b1975-3-28},16,6,20,2,0,2,0,0
19931201_01237_KrachiD,6,1,2,3,Mushtaq Ahmed {b1970-6-28},17,7,24,2,0,0,0,0
19931201_01237_KrachiD,6,1,2,4,Tauseef Ahmed {b1958-5-10},6,2,13,0,0,0,0,0
19931201_01237_KrachiD,6,1,2,5,Aamer Sohail {b1966-9-14},2,0,16,0,0,1,0,0
19931201_01237_KrachiD,6,2,1,1,"Brandes, EA {b1963-3-5}",35,4,106,3,0,1,0,0
19931201_01237_KrachiD,6,2,1,2,"Streak, HH {b1974-3-16}",29,6,77,0,0,0,0,0
19931201_01237_KrachiD,6,2,1,3,"Rennie, JA {b1970-7-29}",32,6,90,1,0,0,0,0
19931201_01237_KrachiD,6,2,1,4,"Whittall, GJ {b1972-9-5}",12,4,26,1,0,0,0,0
19931201_01237_KrachiD,6,2,1,5,"Peall, SG {b1969-9-2}",41,10,89,2,0,0,0,0
19931201_01237_KrachiD,6,2,1,6,"Flower, GW {b1970-12-20}",6,2,8,1,0,0,0,0
19931201_01237_KrachiD,6,2,2,1,"Brandes, EA {b1963-3-5}",13,0,59,1,0,0,1,0
19931201_01237_KrachiD,6,2,2,2,"Streak, HH {b1974-3-16}",10,1,40,0,0,0,0,0
19931201_01237_KrachiD,6,2,2,3,"Rennie, JA {b1970-7-29}",3,0,24,0,0,1,0,0
19931203_01238_Gabba,6,1,1,1,"Morrison, DK {b1966-2-3}",33,3,104,0,0,2,0,0
19931203_01238_Gabba,6,1,1,2,"Cairns, CL {b1970-6-13}",36,7,128,1,0,3,0,0
19931203_01238_Gabba,6,1,1,3,"Doull, SB {b1969-8-6}",33,5,105,2,0,4,0,0
19931203_01238_Gabba,6,1,1,4,"de Groen, RP {b1962-8-5}",46,14,120,1,0,0,0,0
19931203_01238_Gabba,6,1,1,5,"Patel, DN {b1958-10-25}",33,4,125,1,0,0,0,0
19931203_01238_Gabba,6,1,1,6,"Jones, AH {b1959-5-9}",2,0,6,0,0,0,0,0
19931203_01238_Gabba,6,2,1,1,"McDermott, CJ {b1965-4-14}",23,11,39,4,0,2,0,0
19931203_01238_Gabba,6,2,1,2,"McGrath, GD {b1970-2-9}",20,7,45,0,0,0,0,0
19931203_01238_Gabba,6,2,1,3,"Waugh, SR {b1965-6-2}",3,0,13,0,0,0,0,0
19931203_01238_Gabba,6,2,1,4,"Waugh, ME {b1965-6-2}",10,4,14,1,0,0,0,0
19931203_01238_Gabba,6,2,1,5,"May, TBA {b1962-1-26}",21,7,51,1,0,0,0,0
19931203_01238_Gabba,6,2,1,6,"Warne, SK {b1969-9-13}",28,12,66,4,3,0,0,0
19931203_01238_Gabba,6,2,2,1,"McDermott, CJ {b1965-4-14}",25,4,63,2,0,4,0,0
19931203_01238_Gabba,6,2,2,2,"McGrath, GD {b1970-2-9}",21,1,66,3,0,0,0,0
19931203_01238_Gabba,6,2,2,3,"Waugh, ME {b1965-6-2}",6,1,30,0,0,0,0,0
19931203_01238_Gabba,6,2,2,4,"May, TBA {b1962-1-26}",16,3,41,1,0,0,0,0
19931203_01238_Gabba,6,2,2,5,"Warne, SK {b1969-9-13}",35,11,59,4,0,1,0,0
19931208_01239_Morotwa,6,1,1,1,"Wickramasinghe, GP {b1971-8-14}",11,0,35,0,0,5,0,0
19931208_01239_Morotwa,6,1,1,2,"Ranatunga, A {b1963-12-1}",4,1,6,0,0,0,0,0
19931208_01239_Morotwa,6,1,1,3,"Anurasiri, SD {b1966-2-25}",35,6,77,3,0,2,0,0
19931208_01239_Morotwa,6,1,1,4,"Kalpage, RS {b1970-2-19}",10,2,27,2,0,1,0,0
19931208_01239_Morotwa,6,1,1,5,"Muralitharan, M {b1972-4-17}",15,4,47,4,5,4,0,0
19931208_01239_Morotwa,6,1,1,6,"Jayasuriya, ST {b1969-6-30}",3,0,7,1,0,0,0,0
19931208_01239_Morotwa,6,2,1,1,"Ambrose, CEL {b1963-9-21}",12,5,14,3,2,0,0,0
19931208_01239_Morotwa,6,2,1,2,"Walsh, CA {b1962-10-30}",21,6,40,1,0,2,0,0
19931208_01239_Morotwa,6,2,1,3,"Harper, RA {b1963-3-17}",24,12,36,1,0,0,0,0
19931208_01239_Morotwa,6,2,1,4,"Hooper, CL {b1966-12-15}",20,5,44,1,0,3,0,0
19931208_01239_Morotwa,6,2,1,5,"Benjamin, WKM {b1964-12-31}",20,8,46,4,0,5,0,0
19931208_01239_Morotwa,6,2,1,6,"Arthurton, KLT {b1965-2-21}",1,1,0,0,0,0,0,0
19931208_01239_Morotwa,6,2,2,1,"Ambrose, CEL {b1963-9-21}",6,2,13,0,0,0,0,0
19931208_01239_Morotwa,6,2,2,2,"Walsh, CA {b1962-10-30}",9,4,20,0,1,1,0,0
19931208_01239_Morotwa,6,2,2,3,"Harper, RA {b1963-3-17}",1,0,3,0,0,0,0,0
19931208_01239_Morotwa,6,2,2,4,"Benjamin, WKM {b1964-12-31}",6,5,5,1,0,0,0,0
19931209_01240_RawlpCS,6,1,1,1,Wasim Akram {b1966-6-3},21,4,68,2,0,6,0,0
19931209_01240_RawlpCS,6,1,1,2,Waqar Younis {b1969-11-16},19,3,88,5,0,1,1,0
19931209_01240_RawlpCS,6,1,1,3,Ata-ur-Rehman {b1975-3-28},14,4,40,1,0,2,0,0
19931209_01240_RawlpCS,6,1,1,4,Ashfaq Ahmed {b1973-6-6},17,8,31,2,0,1,0,0
19931209_01240_RawlpCS,6,1,1,5,Aamer Sohail {b1966-9-14},3,0,8,0,0,0,0,0
19931209_01240_RawlpCS,6,1,2,1,Wasim Akram {b1966-6-3},23,3,65,5,2,0,0,0
